Test_Name,Test_Suite,Tool,Formula_Size,Solver_Time,Verification_Time,Wall_Time,Result
test_push,tinyvec-arrayvec,seahorn,48,0.0,0.03,3.60392689704895,pass
test_remove,tinyvec-arrayvec,kani,16197,29.759700000000002,46.82073,55.480215072631836,pass
test_remove,tinyvec-arrayvec,seahorn,6198,2.58,2.7,7.930763244628906,pass
test_remove,tinyvec-arrayvec,kani,16197,29.6965,46.582397,57.194578409194946,pass
test_remove,tinyvec-arrayvec,seahorn,6198,2.56,2.69,6.6392645835876465,pass
test_resize,tinyvec-arrayvec,kani,1184,5.969006,4.846446,18.04677176475525,pass
test_resize,tinyvec-arrayvec,seahorn,354,0.060000000000000005,0.09,5.566509962081909,pass
test_resize,tinyvec-arrayvec,kani,1184,5.955337999999999,4.839565,18.041988134384155,pass
test_resize,tinyvec-arrayvec,seahorn,354,0.060000000000000005,0.09,3.9360785484313965,pass
test_resize_with,tinyvec-arrayvec,kani,1184,2.920495,4.8333664,12.481406450271606,pass
test_resize_with,tinyvec-arrayvec,seahorn,354,0.09999999999999999,0.13,3.929832935333252,pass
test_resize_with,tinyvec-arrayvec,kani,1184,2.920981,4.816471,12.48642373085022,pass
test_resize_with,tinyvec-arrayvec,seahorn,354,0.09999999999999999,0.13,3.939901828765869,pass
test_retain,tinyvec-arrayvec,kani,0,0,0,1805.9969568252563,fail: job error: [jobid=2721498] job timed out (1804.802064s > 1800.0s)
test_retain,tinyvec-arrayvec,seahorn,81227,52.8,54.32,131.24157857894897,pass
test_retain,tinyvec-arrayvec,kani,0,0,0,1809.0521786212921,fail: job error: [jobid=2722057] job timed out (1807.874143s > 1800.0s)
test_retain,tinyvec-arrayvec,seahorn,81227,52.53,54.06,126.39831352233887,pass
test_set_len,tinyvec-arrayvec,kani,9,0.01604489,0.71607774,23.932441473007202,pass
test_set_len,tinyvec-arrayvec,seahorn,42,0.0,0.02,3.5988290309906006,pass
test_set_len,tinyvec-arrayvec,kani,9,0.00992829,0.28735027,8.04658555984497,pass
test_set_len,tinyvec-arrayvec,seahorn,42,0.0,0.02,3.5426182746887207,pass
test_splice,tinyvec-arrayvec,kani,0,0,0,1827.8393819332123,fail: job error: [jobid=2723250] job timed out (1813.072779s > 1800.0s)
test_splice,tinyvec-arrayvec,seahorn,80488,136.78,137.81,388.92606258392334,pass
test_splice,tinyvec-arrayvec,kani,0,0,0,1815.2720074653625,fail: job error: [jobid=2723845] job timed out (1800.497587s > 1800.0s)
test_splice,tinyvec-arrayvec,seahorn,80488,137.05,138.07,721.3954322338104,pass
test_splice_panic,tinyvec-arrayvec,kani,0,0,0,1811.3462498188019,fail: job error: [jobid=2724667] job timed out (1809.775510s > 1800.0s)
test_splice_panic,tinyvec-arrayvec,seahorn,149930,266.25,268.36,351.7125482559204,pass
test_splice_panic,tinyvec-arrayvec,kani,0,0,0,1810.4708075523376,fail: job error: [jobid=2725255] job timed out (1804.368975s > 1800.0s)
test_splice_panic,tinyvec-arrayvec,seahorn,149930,265.74,267.85,790.1752698421478,pass
test_split_off,tinyvec-arrayvec,kani,557,0.26182489999999997,1.5982774,26.579506874084473,pass
test_split_off,tinyvec-arrayvec,seahorn,147,0.05,0.08,3.6747758388519287,pass
test_split_off,tinyvec-arrayvec,kani,557,0.25701419999999997,1.2443485,8.726138591766357,pass
test_split_off,tinyvec-arrayvec,seahorn,147,0.05,0.08,3.6317336559295654,pass
test_swap_remove,tinyvec-arrayvec,kani,2022,0.8756929999999999,3.825706,11.518957138061523,pass
test_swap_remove,tinyvec-arrayvec,seahorn,1948,0.33,0.36,5.123704671859741,pass
test_swap_remove,tinyvec-arrayvec,kani,2022,0.8743289999999999,3.8543038,11.38864803314209,pass
test_swap_remove,tinyvec-arrayvec,seahorn,1948,0.33,0.36,3.9731738567352295,pass
test_truncate,tinyvec-arrayvec,kani,95,0.0218208,0.3454409,7.929565191268921,pass
test_truncate,tinyvec-arrayvec,seahorn,66,0.01,0.03,3.6280932426452637,pass
test_truncate,tinyvec-arrayvec,kani,95,0.0217508,0.34511712,8.785329818725586,pass
test_truncate,tinyvec-arrayvec,seahorn,66,0.02,0.04,3.610285520553589,pass
test_try_append,tinyvec-arrayvec,kani,1133,0.390938,2.9899375,11.424926280975342,pass
test_try_append,tinyvec-arrayvec,seahorn,160,0.02,0.05,3.650747299194336,pass
test_try_append,tinyvec-arrayvec,kani,1133,0.391237,2.9826148,11.395925521850586,pass
test_try_append,tinyvec-arrayvec,seahorn,160,0.02,0.04,3.8299357891082764,pass
test_try_from_array_len,tinyvec-arrayvec,kani,11,0.0106845,0.28799635,7.961961507797241,pass
test_try_from_array_len,tinyvec-arrayvec,seahorn,24,0.01,0.03,3.635159492492676,pass
test_try_from_array_len,tinyvec-arrayvec,kani,11,0.0107639,0.2886409,8.028610467910767,pass
test_try_from_array_len,tinyvec-arrayvec,seahorn,24,0.01,0.03,3.571247100830078,pass
test_try_insert,tinyvec-arrayvec,kani,462,0.494717,1.3371952,10.812276124954224,pass
test_try_insert,tinyvec-arrayvec,seahorn,1754,0.22,0.26,3.9977385997772217,pass
test_try_insert,tinyvec-arrayvec,kani,462,0.497215,1.3422794,9.455432891845703,pass
test_try_insert,tinyvec-arrayvec,seahorn,1754,0.22999999999999998,0.26,3.905696153640747,pass
test_try_push,tinyvec-arrayvec,kani,84,0.0113561,0.17725126,7.2203209400177,pass
test_try_push,tinyvec-arrayvec,seahorn,37,0.0,0.02,3.596806049346924,pass
test_try_push,tinyvec-arrayvec,kani,84,0.011252,0.17692453,7.224680423736572,pass
test_try_push,tinyvec-arrayvec,seahorn,37,0.0,0.02,3.5737838745117188,pass
entrypt,result-and_then,kani,44,0.0184388,0.30346766,8.64342188835144,pass
entrypt,result-and_then,seahorn,19,0.0,0.03,3.579899549484253,pass
entrypt,result-and_then,kani,44,0.0184674,0.30285954,2.5360586643218994,pass
entrypt,result-and_then,seahorn,19,0.0,0.03,3.5844507217407227,pass
entrypt,result-as_deref,kani,8,0.00639156,0.06986354,2.9989452362060547,pass
entrypt,result-as_deref,seahorn,51,0.01,0.03,3.290076971054077,pass
entrypt,result-as_deref,kani,8,0.0063779,0.06913129,1.8488891124725342,pass
entrypt,result-as_deref,seahorn,51,0.01,0.03,3.2766666412353516,pass
entrypt,result-cloned,kani,3,0.0062007,0.17457552,3.901442766189575,pass
entrypt,result-cloned,seahorn,37,0.01,0.02,1.860722541809082,pass
entrypt,result-cloned,kani,3,0.00625598,0.17584334,2.5619680881500244,pass
entrypt,result-cloned,seahorn,37,0.01,0.01,1.8271818161010742,pass
entrypt,result-copied,kani,3,0.00615517,0.17445095,3.0316109657287598,pass
entrypt,result-copied,seahorn,37,0.01,0.01,1.842789649963379,pass
entrypt,result-copied,kani,3,0.00619541,0.17441559,2.5420477390289307,pass
entrypt,result-copied,seahorn,37,0.01,0.01,1.829322338104248,pass
entrypt,result-iter_mut,kani,20,0.0273354,0.36734542,4.667036533355713,pass
entrypt,result-iter_mut,seahorn,47,0.01,0.01,1.8259632587432861,pass
entrypt,result-iter_mut,kani,20,0.0274688,0.36705688,3.2886669635772705,pass
entrypt,result-iter_mut,seahorn,47,0.01,0.02,1.8405253887176514,pass
entrypt,result-transpose,kani,9,0.0176613,0.35829183,5.0839855670928955,pass
entrypt,result-transpose,seahorn,19,0.0,0.01,1.9184892177581787,pass
entrypt,result-transpose,kani,9,0.0166841,0.35816273,3.2889161109924316,pass
entrypt,result-transpose,seahorn,19,0.0,0.01,1.8541080951690674,pass
entrypt,result-unwrap_or_else,kani,63,0.0288607,0.37940884,3.3085474967956543,pass
entrypt,result-unwrap_or_else,seahorn,142,0.0,0.04,3.661231517791748,pass
entrypt,result-unwrap_or_else,kani,63,0.0290413,0.38336357,2.8455114364624023,pass
entrypt,result-unwrap_or_else,seahorn,142,0.0,0.03,3.567122459411621,pass
test_drop,sea-vec,kani,146,0.0122155,0.3211267,7.2458508014678955,pass
test_drop,sea-vec,seahorn,19,0.0,0.03,3.9196176528930664,pass
test_drop,sea-vec,kani,146,0.0121982,0.32026532,4.242006540298462,pass
test_drop,sea-vec,seahorn,19,0.0,0.04,3.5890448093414307,pass
test_macros,sea-vec,kani,487,0.0523972,0.86064667,5.0973060131073,pass
test_macros,sea-vec,seahorn,708,0.09999999999999999,0.14,3.90988826751709,pass
test_macros,sea-vec,kani,487,0.0524458,0.8498519,5.074385404586792,pass
test_macros,sea-vec,seahorn,708,0.09,0.14,3.88978910446167,pass
test_push_pop,sea-vec,kani,339,0.0348394,0.6296194,4.707025527954102,pass
test_push_pop,sea-vec,seahorn,19,0.01,0.08,3.901850938796997,pass
test_push_pop,sea-vec,kani,339,0.0343459,0.6336526,5.071938514709473,pass
test_push_pop,sea-vec,seahorn,19,0.01,0.07,3.884777307510376,pass
test_indexing,sea-vec,kani,224,0.0247435,0.4891307,4.643237590789795,pass
test_indexing,sea-vec,seahorn,19,0.0,0.04,3.607938528060913,pass
test_indexing,sea-vec,kani,224,0.0247413,0.48848236,4.6500630378723145,pass
test_indexing,sea-vec,seahorn,19,0.0,0.04,3.5882999897003174,pass
test_deref_deref_mut,sea-vec,kani,205,0.0207031,0.4321682,4.633891344070435,pass
test_deref_deref_mut,sea-vec,seahorn,19,0.0,0.03,3.582526683807373,pass
test_deref_deref_mut,sea-vec,kani,205,0.0204611,0.43752486,6.593928813934326,pass
test_deref_deref_mut,sea-vec,seahorn,19,0.0,0.03,3.5888781547546387,pass
test_insert_remove,sea-vec,kani,193,0.0255486,0.41656107,4.64453387260437,pass
test_insert_remove,sea-vec,seahorn,79,0.05,0.09,3.9042818546295166,pass
test_insert_remove,sea-vec,kani,193,0.0252948,0.41426316,4.622529029846191,pass
test_insert_remove,sea-vec,seahorn,79,0.05,0.09,3.884197950363159,pass
test_iter,sea-vec,kani,405,0.0425117,0.7479904,5.053879261016846,pass
test_iter,sea-vec,seahorn,47,0.03,0.08,3.9231929779052734,pass
test_iter,sea-vec,kani,405,0.0429296,0.7577265,7.042083024978638,pass
test_iter,sea-vec,seahorn,47,0.04,0.07,3.884288787841797,pass
test_drain,sea-vec,kani,495,0.0736743,1.1777993,6.146112442016602,pass
test_drain,sea-vec,seahorn,79,0.09,0.16,4.25687050819397,pass
test_drain,sea-vec,kani,495,0.073397,1.1882722,6.024153470993042,pass
test_drain,sea-vec,seahorn,79,0.09,0.16,4.24157452583313,pass
test_zst,sea-vec,kani,655,0.077096,1.3731818,6.968923330307007,pass
test_zst,sea-vec,seahorn,19,0.0,0.05,3.883512258529663,pass
test_zst,sea-vec,kani,655,0.0764499,1.381609,6.577604055404663,pass
test_zst,sea-vec,seahorn,19,0.0,0.04,3.8990228176116943,pass
test_clear,smallvec,kani,1012,0.0940535,2.2139597,19.754709482192993,pass
test_clear,smallvec,seahorn,191,0.12,0.35,4.64529013633728,pass
test_clear,smallvec,kani,1012,0.0942749,2.1497035,10.3593111038208,pass
test_clear,smallvec,seahorn,191,0.12,0.36,4.630101919174194,pass
test_extend_from_slice,smallvec,kani,33256,108.357,691.441,708.4277997016907,pass
test_extend_from_slice,smallvec,seahorn,3872,5.07,5.81,34.76272416114807,pass
test_extend_from_slice,smallvec,kani,33256,105.116,697.5724,708.8168952465057,pass
test_extend_from_slice,smallvec,seahorn,3872,5.13,5.85,28.62724781036377,pass
test_from_buf,smallvec,kani,24,0.01227559,0.13437732,7.893495798110962,pass
test_from_buf,smallvec,seahorn,8,0.0,0.02,3.573763847351074,pass
test_from_buf,smallvec,kani,24,0.01223799,0.13450707,7.892457485198975,pass
test_from_buf,smallvec,seahorn,8,0.0,0.02,3.8894829750061035,pass
test_from_buf_and_len,smallvec,kani,24,0.00927008,0.13494636,8.938758850097656,pass
test_from_buf_and_len,smallvec,seahorn,8,0.0,0.03,3.916696071624756,pass
test_from_buf_and_len,smallvec,kani,24,0.00932093,0.13523398,7.892983436584473,pass
test_from_buf_and_len,smallvec,seahorn,8,0.0,0.03,3.88316011428833,pass
test_from_buf_and_len_unchecked,smallvec,kani,24,0.00472583,0.13435249,7.220996618270874,pass
test_from_buf_and_len_unchecked,smallvec,seahorn,8,0.0,0.03,3.889470100402832,pass
test_from_buf_and_len_unchecked,smallvec,kani,24,0.00474804,0.13561958,7.210288047790527,pass
test_from_buf_and_len_unchecked,smallvec,seahorn,8,0.0,0.03,3.8927299976348877,pass
test_from_const,smallvec,kani,15,0.00288023,0.12494166,7.2136452198028564,pass
test_from_const,smallvec,seahorn,8,0.0,0.03,3.569304943084717,pass
test_from_const,smallvec,kani,15,0.002878,0.12542641,7.210357189178467,pass
test_from_const,smallvec,seahorn,8,0.0,0.02,3.583326578140259,pass
test_from_elem,smallvec,kani,135,0.0177574,0.6077379,8.64411997795105,pass
test_from_elem,smallvec,seahorn,8,0.0,0.03,3.892695665359497,pass
test_from_elem,smallvec,kani,135,0.0177496,0.60435796,8.644565343856812,pass
test_from_elem,smallvec,seahorn,8,0.0,0.03,3.904132604598999,pass
test_from_slice,smallvec,kani,53,0.00870298,0.30507955,7.897477865219116,pass
test_from_slice,smallvec,seahorn,8,0.0,0.03,3.8972179889678955,pass
test_from_slice,smallvec,kani,53,0.00868574,0.30574614,9.347254753112793,pass
test_from_slice,smallvec,seahorn,8,0.0,0.03,3.8923027515411377,pass
test_grow,smallvec,kani,2354,3.29257,11.383748,19.800856351852417,pass
test_grow,smallvec,seahorn,657,0.34,0.6,4.629442930221558,pass
test_grow,smallvec,kani,2354,3.2909,11.451922,21.695332050323486,pass
test_grow,smallvec,seahorn,657,0.35,0.61,4.634422540664673,pass
test_insert,smallvec,kani,4028,164.88361000000003,151.92793,197.8512749671936,pass
test_insert,smallvec,seahorn,15063,6.630000000000001,7.28,31.841549158096313,pass
test_insert,smallvec,kani,4028,164.72421999999997,151.86133,197.65937685966492,pass
test_insert,smallvec,seahorn,15063,6.630000000000001,7.29,16.44125270843506,pass
test_insert_from_slice,smallvec,kani,4028,140.472,151.83017,167.5916624069214,pass
test_insert_from_slice,smallvec,seahorn,38416,26.94,27.93,34.070693492889404,pass
test_insert_from_slice,smallvec,kani,4028,140.60989999999998,151.95432,167.5925190448761,pass
test_insert_from_slice,smallvec,seahorn,38416,26.840000000000003,27.86,36.03595948219299,pass
test_new,smallvec,kani,15,0.00458037,0.12303799,7.924081802368164,pass
test_new,smallvec,seahorn,8,0.0,0.02,3.5636065006256104,pass
test_new,smallvec,kani,15,0.0045637,0.12204718,7.903182029724121,pass
test_new,smallvec,seahorn,8,0.0,0.02,3.567582130432129,pass
test_new_const,smallvec,kani,15,0.00226307,0.12256549,7.20976185798645,pass
test_new_const,smallvec,seahorn,8,0.0,0.02,3.5946426391601562,pass
test_new_const,smallvec,kani,15,0.00225036,0.12285466,7.211375713348389,pass
test_new_const,smallvec,seahorn,8,0.0,0.02,3.5789685249328613,pass
test_pop,smallvec,kani,8044,9.62578,72.50982,80.90333771705627,pass
test_pop,smallvec,seahorn,679,0.36,0.66,5.05921745300293,pass
test_pop,smallvec,kani,8044,9.63023,72.97554,89.65841317176819,pass
test_pop,smallvec,seahorn,679,0.38,0.67,5.060341119766235,pass
test_reserve,smallvec,kani,112,0.1171111,0.6828903,11.380672454833984,pass
test_reserve,smallvec,seahorn,613,0.13,0.16,3.8890414237976074,pass
test_reserve,smallvec,kani,112,0.1165511,0.6817548,11.368451118469238,pass
test_reserve,smallvec,seahorn,613,0.12000000000000001,0.16,3.890965223312378,pass
test_reserve_exact,smallvec,kani,112,0.0454254,0.67584753,9.475051641464233,pass
test_reserve_exact,smallvec,seahorn,90,0.01,0.04,3.921578884124756,pass
test_reserve_exact,smallvec,kani,112,0.0457234,0.680141,9.463485956192017,pass
test_reserve_exact,smallvec,seahorn,90,0.01,0.03,3.890475034713745,pass
test_set_len,smallvec,kani,28,0.00417743,0.13905947,7.214324474334717,pass
test_set_len,smallvec,seahorn,8,0.0,0.03,3.891688108444214,pass
test_set_len,smallvec,kani,28,0.00414251,0.1386135,7.211865425109863,pass
test_set_len,smallvec,seahorn,8,0.0,0.03,3.5711300373077393,pass
test_truncate,smallvec,kani,2035,1.78252,4.730179,13.644954681396484,pass
test_truncate,smallvec,seahorn,234,0.14,0.39,5.516317129135132,pass
test_truncate,smallvec,kani,2035,1.78617,4.738701,13.644073247909546,pass
test_truncate,smallvec,seahorn,234,0.14,0.38,4.622408151626587,pass
test_try_reserve,smallvec,kani,106,0.209822,0.7165735,11.350661993026733,pass
test_try_reserve,smallvec,seahorn,581,0.11,0.14,3.9131524562835693,pass
test_try_reserve,smallvec,kani,106,0.20916030000000002,0.71557355,11.347665309906006,pass
test_try_reserve,smallvec,seahorn,581,0.1,0.14,3.8881795406341553,pass
test_try_reserve_exact,smallvec,kani,106,0.0863484,0.7186996,9.457602500915527,pass
test_try_reserve_exact,smallvec,seahorn,64,0.01,0.04,3.880704164505005,pass
test_try_reserve_exact,smallvec,kani,106,0.0858601,0.7154563,10.042052268981934,pass
test_try_reserve_exact,smallvec,seahorn,64,0.01,0.03,3.897365093231201,pass
test_with_capacity,smallvec,kani,112,0.0708355,0.70747405,9.464311838150024,pass
test_with_capacity,smallvec,seahorn,90,0.01,0.04,3.8842058181762695,pass
test_with_capacity,smallvec,kani,112,0.0706293,0.7081968,9.462204694747925,pass
test_with_capacity,smallvec,seahorn,90,0.01,0.04,3.8809993267059326,pass
test_append,smallvec-allocation-bound2,kani,1054,0.266195,3.8708966,18.15203595161438,pass
test_append,smallvec-allocation-bound2,seahorn,7932,1.9500000000000002,2.1,6.615605354309082,pass
test_append,smallvec-allocation-bound2,kani,1054,0.266246,3.8531342,11.352487325668335,pass
test_append,smallvec-allocation-bound2,seahorn,7932,1.9700000000000002,2.11,6.601891994476318,pass
test_drain,smallvec-allocation-bound2,kani,0,0,0,1803.0941562652588,fail: job error: [jobid=2748341] job timed out (1801.564635s > 1800.0s)
test_drain,smallvec-allocation-bound2,seahorn,21637,12.86,13.22,89.74168229103088,pass
test_drain,smallvec-allocation-bound2,kani,0,0,0,1807.5098860263824,fail: job error: [jobid=2748853] job timed out (1806.016277s > 1800.0s)
test_drain,smallvec-allocation-bound2,seahorn,21637,12.9,13.26,86.11891865730286,pass
test_drain_panic,smallvec-allocation-bound2,kani,18846,550.9206,601.71344,628.9081864356995,pass
test_drain_panic,smallvec-allocation-bound2,seahorn,7172,1.86,2.05,8.744972467422485,pass
test_drain_panic,smallvec-allocation-bound2,kani,18846,551.5712,602.32434,618.3888103961945,pass
test_drain_panic,smallvec-allocation-bound2,seahorn,7172,1.8800000000000001,2.07,6.691969633102417,pass
test_insert_many,smallvec-allocation-bound2,kani,0,0,0,34.83910822868347,fail: sanity error: 1 != 0
test_insert_many,smallvec-allocation-bound2,seahorn,15772,4.58,4.87,11.041405200958252,pass
test_insert_many,smallvec-allocation-bound2,kani,0,0,0,31.700191974639893,fail: sanity error: 1 != 0
test_insert_many,smallvec-allocation-bound2,seahorn,15772,4.58,4.86,9.469731092453003,pass
test_insert_many_panic,smallvec-allocation-bound2,kani,0,0,0,19.614654064178467,fail: sanity error: 1 != 0
test_insert_many_panic,smallvec-allocation-bound2,seahorn,15479,4.86,5.13,9.52694320678711,pass
test_insert_many_panic,smallvec-allocation-bound2,kani,0,0,0,19.59500813484192,fail: sanity error: 1 != 0
test_insert_many_panic,smallvec-allocation-bound2,seahorn,15479,4.87,5.15,10.38177227973938,pass
test_resize,smallvec-allocation-bound2,kani,1609,194.62572,6.393472,338.5945556163788,pass
test_resize,smallvec-allocation-bound2,seahorn,8370,2.05,2.16,6.1460795402526855,pass
test_resize,smallvec-allocation-bound2,kani,1609,193.59718,7.6738977,327.99008297920227,pass
test_resize,smallvec-allocation-bound2,seahorn,8370,2.06,2.17,6.023496389389038,pass
test_resize2,smallvec-allocation-bound2,kani,4300,5.31047,19.54952,26.179434537887573,pass
test_resize2,smallvec-allocation-bound2,seahorn,14511,3.9299999999999997,4.08,8.649495124816895,pass
test_resize2,smallvec-allocation-bound2,kani,4300,5.32553,19.45858,26.140483856201172,pass
test_resize2,smallvec-allocation-bound2,seahorn,14511,3.8899999999999997,4.04,8.661884784698486,pass
test_resize_with,smallvec-allocation-bound2,kani,1609,12.066650000000001,6.2027006,57.668946266174316,pass
test_resize_with,smallvec-allocation-bound2,seahorn,5402,0.8800000000000001,0.97,5.076511383056641,pass
test_resize_with,smallvec-allocation-bound2,kani,1609,12.11242,6.205477,56.18128252029419,pass
test_resize_with,smallvec-allocation-bound2,seahorn,5402,0.8400000000000001,0.94,6.514481067657471,pass
test_resize_with2,smallvec-allocation-bound2,kani,1609,1.37741,6.182762,13.64831829071045,pass
test_resize_with2,smallvec-allocation-bound2,seahorn,10658,2.42,2.54,6.6080920696258545,pass
test_resize_with2,smallvec-allocation-bound2,kani,1609,1.38043,6.2067013,13.629019260406494,pass
test_resize_with2,smallvec-allocation-bound2,seahorn,10658,2.41,2.53,6.569672584533691,pass
test_shrink_to_fit,smallvec-allocation-bound2,kani,818,0.185202,3.2382858,10.323159217834473,pass
test_shrink_to_fit,smallvec-allocation-bound2,seahorn,5511,2.15,2.24,6.600162506103516,pass
test_shrink_to_fit,smallvec-allocation-bound2,kani,818,0.185565,3.2134354,10.352659463882446,pass
test_shrink_to_fit,smallvec-allocation-bound2,seahorn,5511,2.18,2.27,6.5517191886901855,pass
