Test_Name,Test_Suite,Tool,Formula_Size,Solver_Time,Verification_Time,Wall_Time,Result
testfail_resize,tinyvec-arrayvec,seahorn,256,0.04,0.07,3.969921827316284,pass
test_resize,tinyvec-arrayvec,kani,689,0.985944,1.747509,16.232317209243774,pass
test_resize,tinyvec-arrayvec,seahorn,246,0.05,0.07,3.9650118350982666,pass
testfail_resize_with,tinyvec-arrayvec,kani,1184,2.938529,4.8434505,15.377920627593994,pass
testfail_resize_with,tinyvec-arrayvec,seahorn,256,0.03,0.06,4.638946533203125,pass
test_resize_with,tinyvec-arrayvec,kani,689,0.495336,1.7644231,11.778152465820312,pass
test_resize_with,tinyvec-arrayvec,seahorn,246,0.04,0.06,3.969876289367676,pass
testfail_set_len,tinyvec-arrayvec,kani,9,0.012645721,0.62145585,24.435659646987915,pass
testfail_set_len,tinyvec-arrayvec,seahorn,35,0.01,0.03,3.9568934440612793,pass
test_set_len,tinyvec-arrayvec,kani,8,0.00962784,0.27907306,10.748176336288452,pass
test_set_len,tinyvec-arrayvec,seahorn,39,0.0,0.02,4.7580554485321045,pass
test_splice,tinyvec-arrayvec,kani,0,0,0,1807.7105703353882,fail: job error: [jobid=3410815] job timed out (1805.900727s > 1800.0s)
test_splice,tinyvec-arrayvec,seahorn,80319,166.32,167.46,258.7633993625641,pass
testfail_splice_panic,tinyvec-arrayvec,kani,0,0,0,1812.3723230361938,fail: job error: [jobid=3411499] job timed out (1809.041197s > 1800.0s)
testfail_splice_panic,tinyvec-arrayvec,seahorn,125226,602.6800000000001,604.63,971.1957449913025,pass
testfail_split_off,tinyvec-arrayvec,kani,557,0.3118163,1.5168291,26.876627206802368,pass
testfail_split_off,tinyvec-arrayvec,seahorn,144,0.05,0.08,4.3812360763549805,pass
test_split_off,tinyvec-arrayvec,kani,552,0.238747,1.1932147,13.009864807128906,pass
test_split_off,tinyvec-arrayvec,seahorn,145,0.05,0.08,4.03237247467041,pass
testfail_swap_remove,tinyvec-arrayvec,kani,2022,0.86681,3.8297508,14.207952976226807,pass
testfail_swap_remove,tinyvec-arrayvec,seahorn,678,0.11000000000000001,0.15,4.336956024169922,pass
test_swap_remove,tinyvec-arrayvec,kani,1258,0.551206,2.567017,15.400306224822998,pass
test_swap_remove,tinyvec-arrayvec,seahorn,1639,0.30000000000000004,0.35,4.387398719787598,pass
test_truncate,tinyvec-arrayvec,kani,95,0.0216383,0.34825248,10.813592672348022,pass
test_truncate,tinyvec-arrayvec,seahorn,73,0.02,0.04,4.0312111377716064,pass
test_try_append,tinyvec-arrayvec,kani,1133,0.370031,3.077417,14.09215235710144,pass
test_try_append,tinyvec-arrayvec,seahorn,166,0.02,0.05,3.9993488788604736,pass
test_try_from_array_len,tinyvec-arrayvec,kani,11,0.0109058,0.2909813,10.796533823013306,pass
test_try_from_array_len,tinyvec-arrayvec,seahorn,25,0.0,0.03,3.974245071411133,pass
testfail_try_insert,tinyvec-arrayvec,kani,462,0.489249,1.3527813,11.81789779663086,pass
testfail_try_insert,tinyvec-arrayvec,seahorn,1355,0.17,0.2,4.284533977508545,pass
test_try_insert,tinyvec-arrayvec,kani,457,0.405479,1.2327247,11.807461500167847,pass
test_try_insert,tinyvec-arrayvec,seahorn,1311,0.16,0.18,4.316958904266357,pass
test_try_push,tinyvec-arrayvec,kani,84,0.0113568,0.1768891,9.939041137695312,pass
test_try_push,tinyvec-arrayvec,seahorn,37,0.0,0.02,4.052612066268921,pass
entrypt,result-and_then,kani,44,0.0185603,0.53969604,85.74469923973083,pass
entrypt,result-and_then,seahorn,19,0.0,0.03,24.07227349281311,pass
entrypt,result-as_deref,kani,8,0.00639752,0.069727294,2.3646786212921143,pass
entrypt,result-as_deref,seahorn,51,0.01,0.03,3.6678333282470703,pass
entrypt,result-cloned,kani,3,0.00629479,0.17504273,3.668030261993408,pass
entrypt,result-cloned,seahorn,37,0.01,0.01,2.2408175468444824,pass
entrypt,result-copied,kani,3,0.00625923,0.17596725,3.381848096847534,pass
entrypt,result-copied,seahorn,37,0.01,0.02,2.2566773891448975,pass
entrypt,result-iter_mut,kani,20,0.0274269,0.36353615,4.656267881393433,pass
entrypt,result-iter_mut,seahorn,47,0.01,0.02,2.192981481552124,pass
entrypt,result-transpose,kani,9,0.0169523,0.84740216,10.132833242416382,pass
entrypt,result-transpose,seahorn,19,0.0,0.02,2.1969282627105713,pass
entrypt,result-unwrap_or_else,kani,63,0.0287407,0.3818213,3.435462474822998,pass
entrypt,result-unwrap_or_else,seahorn,142,0.0,0.03,3.9750540256500244,pass
test_drop,sea-vec,kani,146,0.0120935,0.31972873,7.574559211730957,pass
test_drop,sea-vec,seahorn,19,0.0,0.03,4.2992637157440186,pass
test_macros,sea-vec,kani,487,0.0525893,0.8203543,5.470968246459961,pass
test_macros,sea-vec,seahorn,708,0.09999999999999999,0.14,4.293334484100342,pass
test_push_pop,sea-vec,kani,339,0.0340348,0.6250388,6.426647901535034,pass
test_push_pop,sea-vec,seahorn,19,0.01,0.07,4.2539963722229,pass
test_indexing,sea-vec,kani,224,0.0244462,0.48592785,5.011813402175903,pass
test_indexing,sea-vec,seahorn,19,0.0,0.04,3.9853553771972656,pass
test_deref_deref_mut,sea-vec,kani,205,0.0208351,0.43626708,5.018661737442017,pass
test_deref_deref_mut,sea-vec,seahorn,19,0.0,0.04,3.9548377990722656,pass
test_insert_remove,sea-vec,kani,193,0.0252502,0.42113984,4.988422155380249,pass
test_insert_remove,sea-vec,seahorn,79,0.05,0.09,4.251673936843872,pass
test_iter,sea-vec,kani,405,0.0420914,0.748713,5.446473598480225,pass
test_iter,sea-vec,seahorn,47,0.04,0.08,4.2553040981292725,pass
test_drain,sea-vec,kani,495,0.0735381,1.1880026,6.420470952987671,pass
test_drain,sea-vec,seahorn,79,0.09,0.16,4.648106813430786,pass
test_zst,sea-vec,kani,655,0.0763504,1.3642341,6.982447624206543,pass
test_zst,sea-vec,seahorn,19,0.0,0.05,4.27590012550354,pass
test_clear,smallvec,kani,1012,0.0938273,2.153358,18.413101196289062,pass
test_clear,smallvec,seahorn,191,0.12,0.35,5.019914388656616,pass
test_extend_from_slice,smallvec,kani,33256,99.3945,668.6137,678.8315215110779,pass
test_extend_from_slice,smallvec,seahorn,3872,5.07,5.81,11.771573305130005,pass
test_from_buf,smallvec,kani,24,0.01228946,0.1341901,8.313712120056152,pass
test_from_buf,smallvec,seahorn,8,0.0,0.02,3.9962830543518066,pass
test_from_buf_and_len,smallvec,kani,24,0.009324099999999998,0.13400503,8.43563199043274,pass
test_from_buf_and_len,smallvec,seahorn,8,0.0,0.02,4.313416242599487,pass
test_from_buf_and_len_unchecked,smallvec,kani,24,0.00475884,0.1345708,7.612958669662476,pass
test_from_buf_and_len_unchecked,smallvec,seahorn,8,0.0,0.02,4.35697603225708,pass
test_from_const,smallvec,kani,15,0.00291554,0.12559348,7.629418849945068,pass
test_from_const,smallvec,seahorn,8,0.0,0.02,4.002551794052124,pass
test_from_elem,smallvec,kani,135,0.0176622,0.5970044,9.057888746261597,pass
test_from_elem,smallvec,seahorn,8,0.0,0.03,4.342091083526611,pass
test_from_slice,smallvec,kani,53,0.00873173,0.30323848,8.30984902381897,pass
test_from_slice,smallvec,seahorn,8,0.0,0.03,4.327873229980469,pass
test_grow,smallvec,kani,2354,3.59889,11.626811,22.10960578918457,pass
test_grow,smallvec,seahorn,657,0.35,0.63,5.041800260543823,pass
test_insert,smallvec,kani,4028,163.60600000000002,150.70021,198.09053492546082,pass
test_insert,smallvec,seahorn,15063,6.6,7.26,12.891632080078125,pass
test_insert_from_slice,smallvec,kani,4028,140.027,151.38481,168.01176142692566,pass
test_insert_from_slice,smallvec,seahorn,38416,27.42,28.43,37.85498094558716,pass
test_new,smallvec,kani,15,0.0046098,0.12339408,11.769744396209717,pass
test_new,smallvec,seahorn,8,0.0,0.02,3.9787960052490234,pass
test_new_const,smallvec,kani,15,0.00226861,0.12291594,7.615976095199585,pass
test_new_const,smallvec,seahorn,8,0.0,0.03,3.9787302017211914,pass
test_pop,smallvec,kani,8044,5.08541,68.67427,81.30290293693542,pass
test_pop,smallvec,seahorn,679,0.38,0.67,5.490199089050293,pass
test_reserve,smallvec,kani,112,0.1169972,0.66867375,11.78561782836914,pass
test_reserve,smallvec,seahorn,613,0.13,0.16,4.322075128555298,pass
test_reserve_exact,smallvec,kani,112,0.0456115,0.6709297,9.06097149848938,pass
test_reserve_exact,smallvec,seahorn,90,0.01,0.04,4.324002981185913,pass
test_set_len,smallvec,kani,28,0.00432207,0.14135705,9.860780000686646,pass
test_set_len,smallvec,seahorn,8,0.0,0.02,4.2963948249816895,pass
test_truncate,smallvec,kani,2035,1.98258,4.905271,14.055549621582031,pass
test_truncate,smallvec,seahorn,234,0.14,0.38,5.089449405670166,pass
test_try_reserve,smallvec,kani,106,0.1862062,0.68392897,12.866836071014404,pass
test_try_reserve,smallvec,seahorn,581,0.1,0.13,4.296419858932495,pass
test_try_reserve_exact,smallvec,kani,106,0.0629533,0.68275356,11.144275426864624,pass
test_try_reserve_exact,smallvec,seahorn,64,0.01,0.03,4.300070762634277,pass
test_with_capacity,smallvec,kani,112,0.0732669,0.70514935,9.86778736114502,pass
test_with_capacity,smallvec,seahorn,90,0.01,0.03,4.302855730056763,pass
test_append,smallvec-allocation-bound2,kani,1054,0.265997,3.891069,16.82951545715332,pass
test_append,smallvec-allocation-bound2,seahorn,7977,2.48,2.68,7.626994609832764,pass
test_drain,smallvec-allocation-bound2,kani,0,0,0,1805.8021128177643,fail: job error: [jobid=3426924] job timed out (1804.244630s > 1800.0s)
test_drain,smallvec-allocation-bound2,seahorn,20613,18.509999999999998,19.03,100.02923274040222,pass
test_insert_many,smallvec-allocation-bound2,kani,2386,4.4234,16.67291,35.41857552528381,pass
test_insert_many,smallvec-allocation-bound2,seahorn,46649,22.39,23.1,30.130778551101685,pass
test_resize,smallvec-allocation-bound2,kani,1609,356.0348,6.285108,527.2362554073334,pass
test_resize,smallvec-allocation-bound2,seahorn,8413,3.4299999999999997,3.55,11.872377634048462,pass
test_resize2,smallvec-allocation-bound2,kani,4300,6.8079,21.022924,29.080774307250977,pass
test_resize2,smallvec-allocation-bound2,seahorn,14302,4.9,5.06,9.996275901794434,pass
test_resize_with,smallvec-allocation-bound2,kani,1609,12.31575,6.235449,58.00078749656677,pass
test_resize_with,smallvec-allocation-bound2,seahorn,5404,0.99,1.1,5.451084136962891,pass
test_resize_with2,smallvec-allocation-bound2,kani,1609,1.47761,6.275864,14.025365352630615,pass
test_resize_with2,smallvec-allocation-bound2,seahorn,10509,4.75,4.88,9.87627124786377,pass
test_shrink_to_fit,smallvec-allocation-bound2,kani,818,0.184676,3.212086,10.73307204246521,pass
test_shrink_to_fit,smallvec-allocation-bound2,seahorn,4147,2.17,2.28,6.973798990249634,pass
test_retain,tinyvec-arrayvec,kani,0,0,0,1811.2507190704346,fail: job error: [jobid=3511667] job timed out (1809.472356s > 1800.0s)
test_retain,tinyvec-arrayvec,seahorn,0,0,0,1882.1019489765167,fail: job error: [jobid=3512307] job timed out (1809.343081s > 1800.0s)
